/m/0cx7f	/music/genre/parent_genre	/m/05w3f
/m/0cxbth	/sports/sports_team/sport	/m/02vx4
/m/0cxgc	/location/location/contains	/m/0kc40
/m/0cxn2	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07hnp
/m/0cxn2	/food/food/nutrients./food/nutrition_fact/nutrient	/m/08lb68
/m/0cxn2	/food/food/nutrients./food/nutrition_fact/nutrient	/m/09gvd
/m/0cxn2	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1tg
/m/0cxn2	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0q01m
/m/0cy__l	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/0cy__l	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0cyhq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0czp_
/m/0cyhq	/people/person/profession	/m/01c72t
/m/0cyhq	/people/person/profession	/m/0nbcg
/m/0cymln	/people/person/nationality	/m/09c7w0
/m/0cymp	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0cz8mkh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/0cz8mkh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07f1x
/m/0cz8mkh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgx
/m/0cz_ym	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0cz_ym	/film/film/language	/m/02h40lc
/m/0czmk1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0czmk1	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/023fb
/m/0czyxs	/film/film/language	/m/02h40lc
/m/0czyxs	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/05smlt
/m/0d02km	/people/person/nationality	/m/09c7w0
/m/0d02km	/people/person/religion	/m/0c8wxp
/m/0d04z6	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l98s
/m/0d04z6	/organization/organization_member/member_of./organization/organization_membership/organization	/m/04k4l
/m/0d04z6	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/0d05q4	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67
/m/0d05w3	/location/location/contains	/m/01l3s0
/m/0d05w3	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/07t_x
/m/0d05w3	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0hw29
/m/0d05w3	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67
/m/0d05w3	/organization/organization_member/member_of./organization/organization_membership/organization	/m/02vk52z
/m/0d060g	/location/location/contains	/m/018dh3
/m/0d060g	/location/location/contains	/m/018gmr
/m/0d060g	/location/location/contains	/m/01fd26
/m/0d060g	/location/location/contains	/m/01hhyb
/m/0d060g	/location/location/contains	/m/05gm16l
/m/0d060g	/location/location/contains	/m/07wjk
/m/0d060g	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0kbvb
/m/0d06m5	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/0789n
/m/0d075m	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/038w8
/m/0d075m	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/06hx2
/m/0d075m	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/08959
/m/0d075m	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0d3k14
/m/0d075m	/organization/organization/headquarters./location/mailing_address/citytown	/m/0rh6k
/m/0d085	/award/award_category/winners./award/award_honor/award_winner	/m/01l3mk3
/m/0d085	/award/award_category/winners./award/award_honor/award_winner	/m/02b29
/m/0d085	/award/award_category/winners./award/award_honor/award_winner	/m/05jjl
/m/0d0kn	/location/country/form_of_government	/m/06cx9
/m/0d0kn	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/0d0mbj	/people/person/religion	/m/03j6c
/m/0d0vj4	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/0dq3c
/m/0d0vqn	/location/location/contains	/m/03zv3n
/m/0d0x8	/location/statistical_region/religions./location/religion_percentage/religion	/m/05sfs
/m/0d0x8	/location/statistical_region/religions./location/religion_percentage/religion	/m/0631_
/m/0d193h	/music/artist/origin	/m/0d9jr
/m/0d1_f	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/01n8qg
/m/0d1_f	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/035yg
/m/0d1qmz	/film/film/story_by	/m/0fx02
/m/0d1t3	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/015fr
/m/0d1t3	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0345h
/m/0d1t3	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05b4w
/m/0d1t3	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05r4w
/m/0d1t3	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0f8l9c
/m/0d1tm	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0chghy
/m/0d1tm	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d0vqn
/m/0d1tm	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0f8l9c
/m/0d1tm	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0kbws
/m/0d1w9	/film/film_subject/films	/m/03s9kp
/m/0d1xh	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0d1y7	/location/location/time_zones	/m/02lcqs
/m/0d22f	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0d29z	/people/ethnicity/geographic_distribution	/m/015fr
/m/0d29z	/people/ethnicity/geographic_distribution	/m/01crd5
/m/0d29z	/people/ethnicity/geographic_distribution	/m/03ryn
/m/0d29z	/people/ethnicity/geographic_distribution	/m/06bnz
/m/0d2by	/people/ethnicity/people	/m/030x48
/m/0d35y	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0d35y	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km5c
/m/0d3qd0	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/0789n
/m/0d3qd0	/people/person/gender	/m/05zppz
/m/0d4htf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0d4htf	/film/film/genre	/m/06cvj
/m/0d4htf	/film/film/production_companies	/m/04rcl7
/m/0d4htf	/film/film/production_companies	/m/04rtpt
/m/0d5_f	/people/person/gender	/m/05zppz
/m/0d608	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/0d608	/film/actor/film./film/performance/film	/m/03n0cd
/m/0d608	/film/actor/film./film/performance/film	/m/04t6fk
/m/0d608	/people/person/languages	/m/02h40lc
/m/0d608	/people/person/profession	/m/03gjzk
/m/0d608	/people/person/profession	/m/0dxtg
/m/0d6_s	/film/film/country	/m/09c7w0
/m/0d6_s	/film/film/genre	/m/02kdv5l
/m/0d6b7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/0d6b7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06npd
/m/0d6b7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/0d6br	/location/location/contains	/m/01z53w
/m/0d6lp	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01_gx_
/m/0d6lp	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/03_ly
/m/0d6lp	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/06vkl
/m/0d6lp	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv
/m/0d6n1	/music/genre/artists	/m/01vyp_
/m/0d7hg4	/people/person/place_of_birth	/m/04ykg
/m/0d7wh	/people/ethnicity/languages_spoken	/m/0h407
/m/0d7wh	/people/ethnicity/people	/m/0134w7
/m/0d810y	/people/person/profession	/m/02hrh1q
/m/0d8rs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fqww
/m/0d8zt	/location/location/time_zones	/m/02llzg
/m/0d90m	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p
/m/0d9jr	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fb
/m/0d9jr	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/05lf_
/m/0d9jr	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/0d9y6	/base/biblioness/bibs_location/state	/m/0498y
/m/0d_2fb	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/0d_2fb	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0d_84	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0d_kd	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0d_q40	/sports/sports_team/colors	/m/083jv
/m/0d_q40	/sports/sports_team/sport	/m/02vx4
/m/0d_w7	/people/person/nationality	/m/09c7w0
/m/0d_w7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0d_wms	/film/film/country	/m/07ssc
/m/0d_wms	/film/film/genre	/m/02kdv5l
/m/0d_wms	/film/film/written_by	/m/0kb3n
/m/0db94w	/film/film/genre	/m/06n90
/m/0db94w	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0dbbz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gs9p
/m/0dbdy	/location/location/contains	/m/01t4p0
/m/0dbns	/education/educational_institution/colors	/m/01g5v
/m/0dbns	/education/educational_institution/colors	/m/06fvc
/m/0dbxy	/people/ethnicity/languages_spoken	/m/02h40lc
/m/0dbxy	/people/ethnicity/people	/m/0jfx1
/m/0dc_ms	/film/film/genre	/m/0fdjb
/m/0dc_ms	/film/film/other_crew./film/film_crew_gig/crewmember	/m/05bm4sm
/m/0dc_ms	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rk0
/m/0dc_ms	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03ryn
/m/0dc_ms	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ylj
/m/0dc_ms	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/0dcfv	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01sh2
/m/0dclg	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/02xx5
/m/0dcsx	/people/cause_of_death/people	/m/05xpv
/m/0dcz8_	/film/film/featured_film_locations	/m/02_286
/m/0dcz8_	/film/film/genre	/m/06n90
/m/0ddbjy4	/film/film/country	/m/0hzlz
/m/0ddbjy4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05sb1
/m/0ddbjy4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/0ddbjy4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ctw_b
/m/0ddcbd5	/film/film/country	/m/03_3d
/m/0ddct	/film/film_subject/films	/m/02_fm2
/m/0ddd0gc	/tv/tv_program/genre	/m/07s9rl0
/m/0ddd0gc	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0ddd9	/award/award_category/winners./award/award_honor/award_winner	/m/06whf
/m/0ddd9	/award/award_category/winners./award/award_honor/award_winner	/m/0bv7t
/m/0ddd9	/award/award_category/winners./award/award_honor/award_winner	/m/0mb5x
/m/0ddf2bm	/film/film/genre	/m/01t_vv
/m/0ddfwj1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/0ddt_	/film/film/genre	/m/01hmnh
/m/0df4y	/location/location/time_zones	/m/052vwh
/m/0df92l	/film/film/genre	/m/04xvlr
/m/0df92l	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0df92l	/film/film/runtime./film/film_cut/film_release_region	/m/0jgd
/m/0df_c	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv
/m/0dfrq	/people/person/gender	/m/05zppz
/m/0dfrq	/people/person/profession	/m/05z96
/m/0dfrq	/people/person/profession	/m/0cbd2
/m/0dfw0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/094hwz
/m/0dg3n1	/location/location/contains	/m/01pxqx
/m/0dg3n1	/location/location/contains	/m/0ftn8
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/031zm1
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/049n3s
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/0j2pg
/m/0dgrwqr	/film/film/film_format	/m/0cj16
/m/0dgrwqr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/0dgrwqr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/0dgst_d	/film/film/production_companies	/m/0283xx2
/m/0dgst_d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/0dgst_d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047lj
/m/0dgst_d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/0dh8v4	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/08p1gp
/m/0dj0m5	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0dj0m5	/film/film/genre	/m/02p0szs
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc_w5
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/05v_8y
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1sg
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1sz
/m/0djb3vw	/film/film/film_festivals	/m/0gg7gsl
/m/0djb3vw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/0djywgn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06mmb
/m/0djywgn	/people/person/nationality	/m/07ssc
/m/0djywgn	/people/person/profession	/m/0dxtg
/m/0dkb83	/sports/sports_team/colors	/m/038hg
/m/0dkv90	/film/film/genre	/m/03g3w
/m/0dl08	/people/profession/specialization_of	/m/04gc2
/m/0dl4z	/time/event/locations	/m/0154j
/m/0dl567	/film/actor/film./film/performance/film	/m/087wc7n
/m/0dl5d	/music/genre/artists	/m/013w2r
/m/0dl5d	/music/genre/artists	/m/01k47c
/m/0dl5d	/music/genre/artists	/m/01t_xp_
/m/0dl5d	/music/genre/artists	/m/027dpx
/m/0dl5d	/music/genre/artists	/m/050z2
/m/0dl9_4	/film/film/genre	/m/02n4kr
/m/0dl9_4	/film/film/genre	/m/0lsxr
/m/0dl9_4	/film/film/language	/m/02hwyss
/m/0dlhg	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0dlhg	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0dll_t2	/film/film/genre	/m/02kdv5l
/m/0dll_t2	/film/film/language	/m/02h40lc
/m/0dll_t2	/film/film/music	/m/03c_8t
/m/0dll_t2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/0dll_t2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rk0
/m/0dll_t2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v10
/m/0dln8jk	/film/film/distributors./film/film_film_distributor_relationship/region	/m/07ssc
/m/0dlngsd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01crd5
/m/0dlngsd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/0dls3	/music/genre/artists	/m/019389
/m/0dls3	/music/genre/artists	/m/02r3zy
/m/0dmn0x	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0dmtp	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/06t2t
/m/0dmtp	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0d060g
/m/0dmtp	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/0dmtp	/organization/organization/place_founded	/m/0d6lp
/m/0dn16	/music/genre/artists	/m/01_ztw
/m/0dn16	/music/genre/artists	/m/0bdxs5
/m/0dn3n	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/0dn44	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04yt7
/m/0dn44	/music/group_member/membership./music/group_membership/group	/m/04sd0
/m/0dnkmq	/film/film/featured_film_locations	/m/0mpbx
/m/0dnw1	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0dqcm
/m/0dplh	/education/educational_institution/students_graduates./education/education/student	/m/024dgj
/m/0dq23	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/04k4rt
/m/0dq2k	/people/person/profession	/m/0fj9f
/m/0dq3c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0178g
/m/0dq3c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01zpmq
/m/0dq3c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0dq23
/m/0dq3c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0vlf
/m/0dq3c	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/05v8c
/m/0dq626	/film/film/genre	/m/02n4kr
/m/0dq626	/film/film/genre	/m/05p553
/m/0dq9p	/people/cause_of_death/people	/m/015cbq
/m/0dq9p	/people/cause_of_death/people	/m/01gzm2
/m/0dq9p	/people/cause_of_death/people	/m/01rw116
/m/0dq9p	/people/cause_of_death/people	/m/01ynzf
/m/0dq9wx	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0dq_5	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01_4lx
/m/0dq_5	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01s0l0
/m/0dq_5	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/049n7
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/013fn
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/0152x_
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/01_qgp
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/01qckn
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/01tx9m
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/069b85
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/0hmyfsv
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/0j47s
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/0p4wb
/m/0dqcm	/people/person/nationality	/m/07ssc
/m/0dqcm	/people/person/profession	/m/0d1pc
/m/0dqytn	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0dr1c2	/film/film/genre	/m/02kdv5l
/m/0dr3sl	/film/film/country	/m/0d060g
/m/0dr3sl	/film/film/genre	/m/0gf28
/m/0dr3sl	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/015h31
/m/0dr3sl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0dr3sl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/0dr3sl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9
/m/0dr3sl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/0dr3sl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/0dr3sl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09pmkv
/m/0dr5y	/people/person/gender	/m/05zppz
/m/0dr5y	/people/person/religion	/m/0kpl
/m/0dr7s	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0cdbq
/m/0dr89x	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0dr89x	/film/film/genre	/m/07s9rl0
/m/0dr89x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/0dr89x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/0dr_4	/film/film/genre	/m/01drsx
/m/0dr_4	/film/film/genre	/m/02p0szs
/m/0dr_4	/film/film/language	/m/06mp7
/m/0dr_4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/0dr_9t7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/0dr_9t7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/0drc1	/people/person/profession	/m/02hv44_
/m/0drnwh	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0drr3	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0drs_	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0drtv8	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/04mhxx
/m/0drtv8	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0h0wc
/m/0drtv8	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0bbm7r
/m/0drtv8	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0cbv4g
/m/0dryh9k	/people/ethnicity/people	/m/02xgdv
/m/0dryh9k	/people/ethnicity/people	/m/08s0m7
/m/0ds11z	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0ds11z	/film/film/produced_by	/m/03v1w7
/m/0ds1glg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01p1v
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01p8s
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgx
/m/0ds2l81	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c
/m/0ds2l81	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/0ds2n	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0ds33	/film/film/language	/m/02h40lc
/m/0ds33	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0ds35l9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/0ds35l9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/0ds3t5x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/0ds3t5x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/0ds3t5x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/0ds3t5x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/0ds3t5x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d05w3
/m/0ds3t5x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/0ds3t5x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/0ds5_72	/film/film/personal_appearances./film/personal_film_appearance/person	/m/0gs6vr
/m/0ds5_72	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/0ds6bmk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0ds6bmk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/0dsb_yy	/people/person/profession	/m/02hrh1q
/m/0dscrwf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
/m/0dscrwf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/0dscrwf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/0dsvzh	/film/film/genre	/m/0vjs6
/m/0dsvzh	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0dsx3f	/tv/tv_program/languages	/m/02h40lc
/m/0dszr0	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/0dt1cm	/people/person/languages	/m/02h40lc
/m/0dt49	/award/award_category/disciplines_or_subjects	/m/04sh3
/m/0dt645q	/people/person/nationality	/m/03_3d
/m/0dt8xq	/film/film/featured_film_locations	/m/0lphb
/m/0dt8xq	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0dt8xq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd
/m/0dt8xq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/0dtfn	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p
/m/0dtfn	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/015hr
/m/0dtfn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq
/m/0dtfn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_r3
/m/0dtfn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/0dtfn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05vz3zq
/m/0dtfn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/0dtfn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07twz
/m/0dtfn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0hzlz
/m/0dtfn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/0dth6b	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0gyy0
/m/0dthsy	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0bx0l
/m/0dvmd	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/0dw6b	/influence/influence_node/influenced_by	/m/042q3
/m/0dw6b	/influence/influence_node/influenced_by	/m/07ym0
/m/0dw6b	/influence/influence_node/influenced_by	/m/081k8
/m/0dw6b	/people/person/profession	/m/0cbd2
/m/0dwl2	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/081yw
/m/0dwsp	/music/performance_role/regular_performances./music/group_membership/group	/m/07m4c
/m/0dwt5	/music/instrument/instrumentalists	/m/01lvcs1
/m/0dwt5	/music/instrument/instrumentalists	/m/032t2z
/m/0dwtp	/music/performance_role/track_performances./music/track_contribution/role	/m/01vdm0
/m/0dwxr	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/09c7w0
